# Date, Server, Count
2022-12-08T06:00:01.0156898Z,1,378934
2022-12-08T17:00:00.5225056Z,1,379316
2022-12-09T06:00:00.6103724Z,1,379955
2022-12-09T18:00:00.6927748Z,1,380226
2022-12-10T06:00:00.5812911Z,1,380711
2022-12-10T18:00:00.6776434Z,1,380827
2022-12-11T07:00:00.5864750Z,1,381005
2022-12-11T19:00:00.6039209Z,1,382768
2022-12-12T12:00:00.6281149Z,1,382897
2022-12-12T21:00:00.7812354Z,1,383134
2022-12-14T00:00:01.0320989Z,1,384927
2022-12-14T07:00:00.5912178Z,1,385870
2022-12-14T18:00:00.6142624Z,1,386393
2022-12-15T07:00:00.8546150Z,1,387006
2022-12-16T04:00:00.6493293Z,1,387426
2022-12-18T02:00:00.5484204Z,1,388944
2022-12-18T05:00:00.6708522Z,1,389042
2022-12-18T17:00:00.7268349Z,1,389091
2022-12-19T05:00:00.5352577Z,1,389183
2022-12-19T18:00:01.2083315Z,1,389375
2022-12-20T07:00:00.6293790Z,1,390386
2022-12-20T19:00:00.6101808Z,1,390978
2022-12-21T07:00:00.5228788Z,1,391582
2022-12-21T19:00:00.9972242Z,1,391977
2022-12-22T07:00:00.7367413Z,1,392502
2022-12-22T19:00:00.7725017Z,1,392822
2022-12-23T06:00:01.0251262Z,1,393298
2022-12-23T17:00:00.6268164Z,1,393537
2022-12-24T06:00:00.6647306Z,1,393828
2022-12-24T18:00:00.5667194Z,1,393916
2022-12-25T04:00:00.6583869Z,1,394008
2022-12-25T16:00:00.6324539Z,1,394045
2022-12-26T04:00:00.5947163Z,1,394125
2022-12-26T18:00:00.6266478Z,1,394486
2022-12-27T06:00:00.5143773Z,1,395000
2022-12-27T19:00:00.5639707Z,1,395416
2022-12-28T07:00:00.7679471Z,1,395820
2022-12-28T17:00:00.8968575Z,1,396045
2022-12-29T06:00:00.4614403Z,1,396362
2022-12-29T20:00:00.8682244Z,1,396563
2022-12-30T07:00:00.5933047Z,1,396877
2022-12-30T20:00:00.6716024Z,1,397071
2022-12-31T06:00:01.1242270Z,1,397347
2022-12-31T17:00:00.5735094Z,1,397405
2023-01-01T06:00:00.7086377Z,1,397475
2023-01-01T17:00:00.5684737Z,1,397522
2023-01-02T05:00:00.5765477Z,1,397595
2023-01-02T19:00:00.7717098Z,1,397928
2023-01-03T09:00:00.7161354Z,1,398607
2023-01-03T20:00:00.7794420Z,1,399055
2023-01-04T08:00:00.6742593Z,1,399632
2023-01-04T19:00:00.7651035Z,1,400609
2023-01-05T08:00:00.5292890Z,1,401916
2023-01-05T22:00:00.6573072Z,1,402515
2023-01-06T08:00:00.5331064Z,1,403285
2023-01-06T19:00:00.5710931Z,1,403540
2023-01-07T07:00:00.5091073Z,1,403985
2023-01-07T19:00:00.5751544Z,1,404086
2023-01-08T06:00:00.6618165Z,1,404172
2023-01-08T17:00:00.7906778Z,1,404224
2023-01-09T06:00:00.5866232Z,1,404308
2023-01-09T19:00:00.8957202Z,1,404498
2023-01-10T07:00:00.9992605Z,1,405505
2023-01-10T22:00:00.6399392Z,1,406249
2023-01-11T07:00:00.6142425Z,1,406861
2023-01-11T22:00:00.2566975Z,1,407270
2023-01-12T10:00:00.5049392Z,1,407898
2023-01-12T22:00:00.6309689Z,1,408235
2023-01-13T10:00:01.3312281Z,1,408823
2023-01-13T21:00:00.8464363Z,1,409182
2023-01-14T08:00:00.6665898Z,1,409819
2023-01-14T19:00:00.5886814Z,1,409936
2023-01-15T06:00:00.6996087Z,1,410055
2023-01-15T17:00:00.5514597Z,1,410138
2023-01-16T06:00:00.6265939Z,1,410247
2023-01-16T19:00:00.6144754Z,1,410516
2023-01-17T08:00:00.6411033Z,1,411563
2023-01-17T20:00:00.6412205Z,1,412141
2023-01-18T09:00:00.7336030Z,1,412698
2023-01-18T20:00:00.5317615Z,1,413059
2023-01-19T08:00:00.5422377Z,1,413742
2023-01-19T21:00:00.8457428Z,1,414131
2023-01-20T20:00:00.3870030Z,1,414678
2023-01-20T22:00:00.5856519Z,1,414994
2023-01-21T07:00:00.7457125Z,1,415527
2023-01-21T19:00:00.5974529Z,1,415630
2023-01-22T07:00:00.6137032Z,1,415706
2023-01-22T17:00:03.3552514Z,1,415757
2023-01-23T06:00:00.6258861Z,1,415853
2023-01-23T19:00:00.6947801Z,1,416122
2023-01-23T22:00:00.6430920Z,1,406249
2023-01-26T18:00:00.7406519Z,1,418892
2023-01-27T15:00:00.6648076Z,1,419927
2023-01-28T04:00:00.5534240Z,1,420688
2023-01-29T00:00:00.8218808Z,1,421669
2023-01-29T10:00:00.6275081Z,1,421839
2023-01-29T18:00:00.7739307Z,1,421940
2023-01-30T03:00:01.0200566Z,1,422064
2023-01-30T15:00:00.6090665Z,1,422195
2023-01-31T03:00:00.5426380Z,1,422557
2023-01-31T17:00:01.0401489Z,1,423774
2023-02-01T06:00:00.7020209Z,1,424284
2023-02-01T19:00:00.9383563Z,1,425122
2023-02-02T06:00:00.6459630Z,1,425590
2023-02-02T19:00:00.5949681Z,1,426425
2023-02-03T05:00:00.6066158Z,1,426895
2023-02-03T15:00:00.5655113Z,1,427758
2023-02-04T03:00:00.8251860Z,1,428151
2023-02-04T14:00:00.6233874Z,1,428804
2023-02-05T01:00:00.6245322Z,1,428942
2023-02-05T12:00:00.6973486Z,1,429055
2023-02-05T22:00:01.3159616Z,1,429127
2023-02-06T10:00:01.1340618Z,1,429236
2023-02-06T20:00:00.8310777Z,1,429445
2023-02-07T10:00:00.6901845Z,1,430235
2023-02-08T00:00:00.6291581Z,1,431238
2023-02-08T11:00:00.6114981Z,1,431955
2023-02-08T21:00:00.7292438Z,1,432350
2023-02-09T09:00:00.9114043Z,1,432976
2023-02-09T21:00:00.9091227Z,1,433417
2023-02-10T09:00:00.7139808Z,1,434037
2023-02-10T20:00:00.6427442Z,1,434415
2023-02-11T11:00:00.7190816Z,1,434980
2023-02-12T01:00:00.7885399Z,1,435133
2023-02-12T14:00:00.8075540Z,1,435398
2023-02-13T03:00:00.8998039Z,1,435563
2023-02-14T07:00:00.7211421Z,1,436033
2023-02-14T11:00:00.6474426Z,1,436965
2023-02-14T20:00:00.8479258Z,1,437947
2023-02-15T08:00:00.7910387Z,1,438847
2023-02-15T21:00:00.8665005Z,1,439347
2023-02-16T07:00:00.6011002Z,1,440207
2023-02-16T19:00:00.9284112Z,1,440640
2023-02-20T03:00:00.6855475Z,1,445116
2023-02-20T05:00:00.6737487Z,1,445315
2023-02-20T18:00:00.9196241Z,1,445673
2023-02-21T06:00:00.6103628Z,1,447215
2023-02-21T18:00:00.5837494Z,1,447870
2023-02-22T06:00:00.9747560Z,1,448803
2023-02-22T18:00:00.7731816Z,1,449239
2023-02-23T06:00:00.8696013Z,1,450320
2023-02-23T17:00:00.5990306Z,1,450771
2023-02-24T06:00:01.0285879Z,1,451507
2023-02-24T17:00:00.6521427Z,1,451918
2023-02-25T06:00:00.6254014Z,1,452693
2023-02-25T17:00:00.6429599Z,1,452858
2023-02-26T05:00:00.8446860Z,1,452991
2023-02-26T17:00:00.8010798Z,1,453081
2023-02-27T05:00:00.7250954Z,1,453258
2023-02-27T18:00:00.8531328Z,1,453625
2023-02-28T06:00:00.7081286Z,1,455228
2023-02-28T18:00:00.6046961Z,1,455992
2023-03-01T06:00:00.5972829Z,1,457137
2023-03-01T18:00:00.8111012Z,1,457690
2023-03-02T06:00:00.6585068Z,1,458649
2023-03-02T18:00:00.9575639Z,1,459108
2023-03-03T06:00:00.8319355Z,1,460092
2023-03-03T18:00:00.6789278Z,1,460485
2023-03-04T06:00:00.7404940Z,1,461261
2023-03-04T17:00:00.7997079Z,1,461467
2023-03-05T05:00:00.6615778Z,1,461638
2023-03-05T17:00:00.6796033Z,1,461745
2023-03-06T05:00:00.6524112Z,1,461886
2023-03-06T18:00:00.6732631Z,1,462278
2023-03-07T06:00:00.6794421Z,1,463738
2023-03-07T19:00:00.6127869Z,1,464432
2023-03-08T07:00:00.5993108Z,1,465360
2023-03-08T18:00:00.9968696Z,1,465778
2023-03-09T07:00:00.6400727Z,1,466603
2023-03-09T18:00:00.9147613Z,1,467043
2023-03-10T06:00:00.5841768Z,1,467874
2023-03-10T18:00:00.7566670Z,1,468294
2023-03-11T06:00:00.7494486Z,1,469115
2023-03-11T17:00:00.9145416Z,1,469293
2023-03-12T05:00:00.6515144Z,1,469449
2023-03-12T17:00:00.6282565Z,1,469569
2023-03-13T05:00:00.8652622Z,1,469705
2023-03-13T18:00:00.5720871Z,1,470099
2023-03-14T07:00:00.6435079Z,1,471551
2023-03-14T19:00:00.6247320Z,1,472452
2023-03-15T07:00:00.7713995Z,1,473518
2023-03-15T18:00:00.9728108Z,1,473954
2023-03-16T06:00:00.6082967Z,1,474856
2023-03-16T20:00:00.6355752Z,1,475356
2023-03-17T07:00:00.6540102Z,1,476356
2023-03-17T19:00:00.5801116Z,1,476842
2023-03-18T06:00:01.0708504Z,1,477713
2023-03-18T18:00:00.8992469Z,1,477936
2023-03-19T05:00:00.8290357Z,1,478169
2023-03-19T18:00:00.5342772Z,1,478257
2023-03-20T05:00:00.6047278Z,1,478400
2023-03-20T18:00:00.5842329Z,1,478828
2023-03-21T07:00:00.6937959Z,1,480339
2023-03-21T19:00:00.6668608Z,1,481061
2023-03-22T07:00:00.7688848Z,1,482084
2023-03-22T18:00:00.5935884Z,1,482530
2023-03-23T06:00:00.7597627Z,1,483433
2023-03-23T19:00:01.4480921Z,1,483895
2023-03-24T06:00:00.9607222Z,1,484804
2023-03-24T18:00:00.9072147Z,1,485222
2023-03-25T07:00:00.9131129Z,1,486041
2023-03-25T17:03:07.4632866Z,1,486215
2023-03-26T05:00:00.7960756Z,1,486388
2023-03-26T18:00:00.7794116Z,1,486484
2023-03-27T05:00:00.8585640Z,1,486665
2023-03-27T19:00:01.1078365Z,1,487166
2023-03-28T08:00:00.5808930Z,1,488715
2023-03-28T20:00:01.2476542Z,1,489482
2023-03-29T19:00:00.6701820Z,1,490374
2023-03-29T21:00:01.1193589Z,1,490825
2023-03-30T07:00:01.3574316Z,1,491743
2023-03-30T19:00:00.7453134Z,1,492355
2023-03-31T08:00:00.6335528Z,1,493297
2023-03-31T21:00:00.8610172Z,1,493830
2023-04-01T09:00:00.6891778Z,1,494594
2023-04-01T20:00:00.7194267Z,1,494787
2023-04-02T21:00:00.6711619Z,1,495123
2023-04-03T08:00:00.7454238Z,1,495355
2023-04-04T11:00:00.7297917Z,1,497392
2023-04-04T23:00:00.7204350Z,1,498389
2023-04-06T01:00:00.6708738Z,1,500018
2023-04-07T00:00:00.8179376Z,1,501395
2023-04-07T10:00:00.6620007Z,1,502413
2023-04-08T10:00:00.6377178Z,1,504582
2023-04-08T20:00:00.8091349Z,1,504786
2023-04-09T21:00:00.6668459Z,1,506187
2023-04-10T22:00:00.7476933Z,1,507182
2023-04-11T08:00:00.5641150Z,1,508653
2023-04-11T21:00:00.7118363Z,1,509346
2023-04-12T08:00:00.7327801Z,1,510442
2023-04-12T21:00:00.8925477Z,1,511009
2023-04-13T07:00:00.6728585Z,1,512092
2023-04-13T19:00:00.9494780Z,1,512732
2023-04-14T07:00:00.6278453Z,1,513753
2023-04-14T23:00:00.7034941Z,1,514390
2023-04-15T07:00:00.6643481Z,1,515284
2023-04-15T18:00:00.6733635Z,1,515441
2023-04-16T07:00:00.6750524Z,1,515677
2023-04-16T19:00:00.6174177Z,1,515863
2023-04-17T07:00:00.7403227Z,1,516067
2023-04-22T00:00:00.8138141Z,1,523718
2023-04-22T06:00:00.7350980Z,1,524456
2023-04-22T17:00:00.7344964Z,1,524634
2023-04-23T05:00:00.9267867Z,1,524798
2023-04-23T17:00:00.7823218Z,1,524916
2023-04-24T06:00:01.1687692Z,1,525094
2023-04-24T18:00:00.9421164Z,1,525763
2023-04-25T07:00:00.9351949Z,1,526939
2023-04-25T19:00:00.8317274Z,1,527761
2023-04-26T07:00:01.4377094Z,1,528607
2023-04-26T18:00:00.6455879Z,1,529141
2023-04-27T07:00:01.8187531Z,1,530169
2023-04-27T19:00:00.8114119Z,1,530700
2023-04-28T06:00:01.3332743Z,1,531671
2023-04-28T18:00:00.9780154Z,1,532197
2023-04-29T07:00:00.7779244Z,1,532994
2023-04-29T18:00:00.5998403Z,1,533153
2023-04-30T05:00:01.1398905Z,1,533324
2023-04-30T17:00:01.0252378Z,1,533420
2023-05-01T05:00:00.6847533Z,1,533537
2023-05-01T18:00:00.7114956Z,1,533776
2023-05-02T07:00:00.7918731Z,1,534957
2023-05-02T19:00:01.0369681Z,1,535667
2023-05-03T07:00:01.0671079Z,1,536507
2023-05-03T18:00:00.9922471Z,1,537057
2023-05-04T06:00:00.8677559Z,1,538008
2023-05-04T18:00:00.8741419Z,1,538521
2023-05-05T06:00:00.9963995Z,1,539464
2023-05-05T18:00:01.5234071Z,1,539935
2023-05-06T06:00:00.6419936Z,1,540819
2023-05-06T18:00:00.9685387Z,1,540986
2023-05-07T05:00:00.8536489Z,1,541115
2023-05-07T18:00:01.0836730Z,1,541203
2023-05-08T05:00:00.8688062Z,1,541306
2023-05-08T18:00:01.5493470Z,1,541897
2023-05-09T06:00:00.7446515Z,1,542999
2023-05-09T18:00:00.5956255Z,1,543588
2023-05-10T06:00:00.7218559Z,1,544493
2023-05-10T19:00:00.7424207Z,1,545086
2023-05-11T06:00:00.8851481Z,1,546144
2023-05-11T18:00:01.1285431Z,1,546739
2023-05-12T13:00:00.7861465Z,1,548074
2023-05-12T23:00:00.8963452Z,1,548672
2023-05-13T06:00:00.7118621Z,1,549381
2023-05-13T17:00:01.0411879Z,1,549526
2023-05-14T05:00:00.9707134Z,1,549667
2023-05-14T17:00:00.7379224Z,1,549774
2023-05-15T05:00:00.5739029Z,1,549915
2023-05-15T17:00:00.9386383Z,1,550254
2023-05-16T06:00:00.7946023Z,1,550777
2023-05-16T21:00:00.6329935Z,1,551745
2023-05-17T12:00:00.9266234Z,1,552986
2023-05-17T23:00:00.5595628Z,1,553811
2023-05-18T09:00:00.6632827Z,1,554704
2023-05-18T21:00:00.8246850Z,1,555689
2023-05-19T08:00:00.8254312Z,1,556376
2023-05-19T19:00:00.9134263Z,1,557221
2023-05-20T06:00:01.3281349Z,1,558199
2023-05-20T17:00:01.3968444Z,1,558540
2023-05-21T05:00:01.1399619Z,1,558819
2023-05-21T18:00:00.7872205Z,1,559081
2023-05-22T05:00:02.0960236Z,1,559280
2023-05-22T18:00:00.7807864Z,1,559838
2023-05-23T06:00:01.1009660Z,1,560645
2023-05-23T19:00:00.9765689Z,1,561536
2023-05-24T06:00:01.0144193Z,1,562547
2023-05-24T18:00:00.9460062Z,1,563114
2023-05-25T06:00:01.0697049Z,1,563917
2023-05-25T19:00:00.9175196Z,1,564534
2023-05-26T07:00:01.0795728Z,1,565513
2023-05-26T19:00:00.7609274Z,1,566233
2023-05-27T07:00:00.6359717Z,1,567212
2023-05-27T18:00:00.6462502Z,1,567575
2023-05-28T06:00:01.4604582Z,1,567731
2023-05-28T18:00:01.1087263Z,1,568015
2023-05-29T07:00:00.8217187Z,1,568451
2023-05-29T19:00:00.5918780Z,1,568824
2023-05-30T07:00:00.7855195Z,1,569542
2023-05-30T19:00:00.7832132Z,1,570137
2023-05-31T07:00:00.7304188Z,1,570891
2023-05-31T19:00:00.8520609Z,1,571804
2023-06-01T08:00:01.2968570Z,1,572700
2023-06-01T19:00:01.4000040Z,1,573371
2023-06-02T07:00:00.9827298Z,1,574149
2023-06-02T18:00:01.3103958Z,1,574723
2023-06-03T06:00:00.8854089Z,1,575332
2023-06-03T18:00:00.8134465Z,1,575494
2023-06-04T05:00:00.8946687Z,1,575617
2023-06-04T17:00:00.6020415Z,1,575712
2023-06-05T05:00:00.8128019Z,1,575824
2023-06-05T18:00:00.7244444Z,1,576161
2023-06-06T15:00:01.5021753Z,1,576657
2023-06-06T20:00:00.6202114Z,1,577123
2023-06-07T20:00:00.9350076Z,1,578617
2023-06-08T07:00:00.5832311Z,1,579350
2023-06-08T19:00:01.0055717Z,1,579852
2023-06-09T07:00:00.9623553Z,1,580541
2023-06-09T19:00:00.7184035Z,1,580981
2023-06-10T08:00:00.6923805Z,1,581473
2023-06-10T20:00:00.5960617Z,1,581643
2023-06-11T07:00:00.7644389Z,1,581743
2023-06-11T19:00:01.0530977Z,1,581855
2023-06-12T07:00:01.2331224Z,1,581993
2023-06-12T19:00:00.6963212Z,1,582290
2023-06-13T07:00:00.7855560Z,1,583088
2023-06-13T19:00:00.9067888Z,1,583605
2023-06-14T10:00:00.8249930Z,1,584293
2023-06-14T20:00:00.7149902Z,1,585035
2023-06-15T07:00:00.6811085Z,1,585863
2023-06-15T19:00:00.6506808Z,1,586656
2023-06-16T07:00:00.6817974Z,1,587529
2023-06-16T19:00:00.7628999Z,1,588131
2023-06-17T07:00:00.7577898Z,1,588838
2023-06-17T18:00:00.8320085Z,1,589007
2023-06-18T05:00:00.9123821Z,1,589096
2023-06-18T18:00:01.3177984Z,1,589229
2023-06-19T06:00:01.1260709Z,1,589362
2023-06-19T19:00:00.7922507Z,1,589681
2023-06-20T07:00:00.7488472Z,1,590315
2023-06-20T20:00:00.7735061Z,1,591100
2023-06-21T08:00:01.6766098Z,1,591967
2023-06-21T20:00:00.9994448Z,1,592537
2023-06-22T07:00:01.0598591Z,1,593315
2023-06-22T20:00:00.6913804Z,1,593868
2023-06-23T08:00:00.9130306Z,1,594748
2023-06-23T19:00:00.7224425Z,1,595261
2023-06-24T07:00:00.7450601Z,1,595869
2023-06-24T19:00:00.7466142Z,1,596071
2023-06-25T07:00:00.6382391Z,1,596164
2023-06-25T18:00:00.5961001Z,1,596329
2023-06-26T06:00:00.7154793Z,1,596512
2023-06-26T19:00:00.7427800Z,1,597023
2023-06-27T07:00:01.0609022Z,1,597810
2023-06-27T20:00:00.7967088Z,1,598700
2023-06-28T07:00:00.6311979Z,1,599685
2023-06-28T19:00:00.7169500Z,1,600273
2023-06-29T07:00:00.7469818Z,1,601116
2023-06-29T19:00:00.7347895Z,1,601783
2023-06-30T07:00:01.0983389Z,1,602610
2023-06-30T19:00:00.6719199Z,1,603181
2023-07-01T07:00:01.4885440Z,1,603959
2023-07-01T18:00:01.1047974Z,1,604161
2023-07-02T06:00:01.8819807Z,1,604315
2023-07-02T18:00:00.8431287Z,1,604448
2023-07-03T06:00:00.9439206Z,1,604628
2023-07-03T19:00:00.7880803Z,1,605130
2023-07-04T07:00:00.6540993Z,1,605852
2023-07-04T19:00:00.9440149Z,1,606482
2023-07-05T08:00:00.7425698Z,1,608209
2023-07-05T19:00:00.7419823Z,1,608794
2023-07-06T07:00:01.1776882Z,1,609674
2023-07-06T19:00:00.8477481Z,1,610197
2023-07-07T08:00:00.8021571Z,1,611029
2023-07-07T19:00:00.8078159Z,1,611665
2023-07-08T07:00:00.5963248Z,1,612423
2023-07-08T19:00:00.5822290Z,1,612630
2023-07-09T06:00:01.1473046Z,1,612762
2023-07-09T18:00:00.5156826Z,1,612875
2023-07-10T06:00:00.7373966Z,1,613122
2023-07-10T18:00:00.9545994Z,1,613610
2023-07-11T09:00:01.5140062Z,1,615795
2023-07-11T21:00:00.8762864Z,1,616723
2023-07-12T10:00:00.7027144Z,1,618398
2023-07-13T01:00:00.6429722Z,1,620059
2023-07-13T11:00:00.5715027Z,1,621833
2023-07-13T20:00:01.2570294Z,1,622459
2023-07-14T08:00:00.6959594Z,1,623424
2023-07-14T19:00:00.5771250Z,1,623962
2023-07-15T07:00:00.6190286Z,1,624799
2023-07-15T19:00:00.6465590Z,1,624988
2023-07-16T06:00:00.6232010Z,1,625166
2023-07-16T18:00:00.7180452Z,1,625363
2023-07-17T06:00:01.0570389Z,1,625566
2023-07-17T19:00:00.6769382Z,1,626113
2023-07-18T08:00:00.8594974Z,1,627012
2023-07-18T21:00:00.2008222Z,1,628188
2023-07-19T09:00:00.8998955Z,1,629196
2023-07-19T20:00:00.6404643Z,1,629782
2023-07-20T07:00:00.6900217Z,1,630759
2023-07-20T19:00:00.7894098Z,1,631317
2023-07-21T07:00:01.0372859Z,1,632140
2023-07-21T19:00:00.7387476Z,1,632684
2023-07-22T07:00:00.6902952Z,1,633480
2023-07-22T18:00:00.8776133Z,1,633665
2023-07-23T06:00:00.9148510Z,1,633771
2023-07-23T18:00:00.8702160Z,1,633939
2023-07-24T06:00:00.6886020Z,1,634241
2023-07-24T18:00:00.9517175Z,1,634793
2023-07-25T08:00:00.6407078Z,1,635717
2023-07-25T20:00:00.9847009Z,1,637197
2023-07-26T10:00:00.6904766Z,1,638897
2023-07-26T22:00:00.6485202Z,1,639933
2023-07-27T12:00:01.3515776Z,1,640987
2023-07-27T22:00:00.7448378Z,1,641638
2023-07-28T22:00:00.6406346Z,1,643054
2023-07-29T07:00:00.5824781Z,1,643839
2023-07-29T18:00:00.4430826Z,1,644052
2023-07-30T06:00:00.7987729Z,1,644173
2023-07-30T18:00:00.7554900Z,1,644305
2023-07-31T06:00:00.8230904Z,1,644442
2023-07-31T19:00:00.7886265Z,1,644992
2023-08-09T22:00:00.9216049Z,1,657060
2023-08-10T06:00:00.6920960Z,1,657939
2023-08-10T20:00:00.7956493Z,1,659348
2023-08-11T01:00:00.7152228Z,1,659973
2023-08-11T09:00:00.6255397Z,1,662467
2023-08-11T20:00:00.9317756Z,1,663128
2023-08-12T08:00:00.6509345Z,1,664070
2023-08-12T19:00:00.5900824Z,1,664285
2023-08-13T07:00:00.7412540Z,1,665421
2023-08-14T08:00:00.6088948Z,1,666509
2023-08-14T18:00:00.8764887Z,1,667309
2023-08-15T08:00:00.7611862Z,1,668312
2023-08-15T19:00:00.9036234Z,1,668946
2023-08-16T08:00:00.8667690Z,1,670161
2023-08-16T19:00:00.5540501Z,1,671551
2023-08-17T08:00:00.5671207Z,1,672784
2023-08-17T20:00:00.9578206Z,1,674463
2023-08-18T08:00:00.8428983Z,1,675342
2023-08-18T20:00:00.7008721Z,1,675887
2023-08-19T07:00:01.0475741Z,1,677165
2023-08-19T19:00:00.5740200Z,1,677921
2023-08-20T06:00:00.6071180Z,1,678031
2023-08-20T18:00:00.7085754Z,1,679403
2023-08-21T07:00:00.7773255Z,1,679528
2023-08-21T19:00:00.6960173Z,1,680134
2023-08-22T07:00:00.6938120Z,1,681037
2023-08-22T19:00:00.9352488Z,1,681770
2023-08-23T08:00:00.6554892Z,1,683884
2023-08-23T20:00:00.5683329Z,1,684637
2023-08-24T08:00:00.8267643Z,1,686796
2023-08-24T19:00:00.7728041Z,1,687522
2023-08-25T08:00:00.9361428Z,1,688601
2023-08-25T19:00:00.7522660Z,1,690579
2023-08-26T08:00:00.9665605Z,1,691372
2023-08-26T19:00:00.6301602Z,1,692429
2023-08-27T07:00:00.7836124Z,1,692752
2023-08-27T19:00:00.6397054Z,1,692953
2023-08-28T07:00:00.7964791Z,1,693150
2023-08-28T19:00:00.6572697Z,1,693770
2023-08-29T08:00:00.7992863Z,1,694843
2023-08-29T20:00:00.6449902Z,1,695490
2023-08-30T09:00:00.9460485Z,1,696468
2023-08-30T20:00:00.6427386Z,1,697454
2023-08-31T08:00:00.6067713Z,1,699174
2023-08-31T19:00:00.5750418Z,1,699902
2023-09-01T08:00:00.6183193Z,1,700972
2023-09-01T19:00:00.7458267Z,1,701705
2023-09-02T07:00:00.6570643Z,1,702684
2023-09-02T19:00:00.6585568Z,1,703045
2023-09-03T07:00:00.8401524Z,1,703429
2023-09-03T18:00:00.5681377Z,1,704841
2023-09-04T06:00:00.7598885Z,1,704985
2023-09-04T19:00:00.8319555Z,1,705517
2023-09-05T07:00:00.8039624Z,1,706295
2023-09-05T19:00:00.8287583Z,1,707016
2023-09-06T08:00:00.5353877Z,1,708067
2023-09-06T19:00:00.6490140Z,1,708779
2023-09-07T07:00:00.8412833Z,1,709706
2023-09-07T19:00:00.9148282Z,1,711170
2023-09-08T08:00:00.7832873Z,1,712467
2023-09-08T19:00:00.9887873Z,1,713195
2023-09-09T08:00:01.1059450Z,1,714217
2023-09-09T18:00:00.7019160Z,1,714460
2023-09-10T07:00:00.5644666Z,1,714661
2023-09-10T20:00:00.7233827Z,1,714802
2023-09-11T08:00:00.5803921Z,1,715149
2023-09-11T21:00:00.8110987Z,1,715721
2023-09-12T09:00:00.5813692Z,1,716978
2023-09-12T21:00:00.5829700Z,1,717823
2023-09-13T11:00:00.5296644Z,1,718937
2023-09-14T14:00:00.6375624Z,1,719829
2023-09-15T14:00:00.6809331Z,1,722521
2023-09-16T07:00:00.6531396Z,1,723784
2023-09-18T04:00:00.6893173Z,1,728514
2023-09-18T19:00:00.6688666Z,1,729252
2023-09-19T08:00:00.5630085Z,1,730602
2023-09-19T22:00:00.7408173Z,1,731511
2023-09-20T08:00:00.6319449Z,1,732746
2023-09-20T23:00:01.1297169Z,1,733517
2023-09-21T11:00:00.7205443Z,1,734837
2023-09-21T21:00:00.7564463Z,1,735678
2023-09-22T08:00:00.7033175Z,1,736715
2023-09-22T19:00:00.7805992Z,1,737530
2023-09-23T08:00:00.5567481Z,1,738824
2023-09-23T19:00:00.6665572Z,1,739148
2023-09-24T07:00:00.6637268Z,1,739401
2023-09-24T18:00:00.4904305Z,1,739640
2023-09-25T07:00:00.8826771Z,1,739844
2023-09-25T19:00:00.6587465Z,1,740400
2023-09-26T08:00:00.8588336Z,1,741547
2023-09-26T21:00:00.8766318Z,1,742269
2023-09-27T09:00:00.6437495Z,1,743412
2023-09-27T20:00:01.0379212Z,1,744710
2023-09-28T08:00:00.6753349Z,1,745823
2023-09-28T20:00:00.5267445Z,1,746507
2023-09-29T08:00:00.8665353Z,1,747589
2023-09-29T19:00:00.5966485Z,1,748420
2023-09-30T07:00:00.5762949Z,1,749314
2023-09-30T19:00:00.4978229Z,1,749645
2023-10-01T07:00:00.5305251Z,1,749908
2023-10-01T19:00:00.6232100Z,1,750078
2023-10-02T07:00:00.5675671Z,1,750329
2023-10-02T19:00:00.7518652Z,1,751166
2023-10-03T08:00:00.9801729Z,1,753454
2023-10-03T20:00:01.6738856Z,1,754083
2023-10-04T08:00:00.8432313Z,1,755359
2023-10-04T19:00:00.9807099Z,1,756129
2023-10-05T08:00:00.8576761Z,1,758186
2023-10-05T20:00:00.9607189Z,1,759098
2023-10-06T08:00:00.8105067Z,1,760310
2023-10-06T20:00:00.7909067Z,1,761199
2023-10-08T02:00:01.4293759Z,1,762325
2023-10-09T00:00:00.7179047Z,1,763073
2023-10-09T21:00:00.6333302Z,1,763669
2023-10-10T16:00:00.9840055Z,1,765676
2023-10-11T09:00:00.6090811Z,1,766374
2023-10-12T01:00:00.8582394Z,1,767375
2023-10-12T20:00:00.8119128Z,1,770138
2023-10-13T08:00:00.6074868Z,1,771667
2023-10-13T19:00:00.9347095Z,1,772708
2023-10-14T04:00:00.5206126Z,1,774047
2023-10-14T10:00:01.0491348Z,1,775238
2023-10-14T18:00:00.5655360Z,1,777697
2023-10-14T22:00:00.6171922Z,1,778589
2023-10-15T04:00:00.9993811Z,1,779859
2023-10-15T08:00:00.5411904Z,1,780242
2023-10-15T14:00:00.5871531Z,1,780480
2023-10-15T19:00:00.9227479Z,1,780670
2023-10-16T07:00:00.6210453Z,1,780873
2023-10-16T20:00:00.7295885Z,1,783339
2023-10-17T11:00:00.7550088Z,1,784556
2023-10-17T21:00:01.3266959Z,1,785406
2023-10-18T09:00:01.0012690Z,1,786722
2023-10-18T20:00:00.7956861Z,1,787609
2023-10-22T20:00:00.8441285Z,1,795752
2023-10-23T05:00:00.6836062Z,1,796119
2023-10-23T18:00:00.5746840Z,1,796650
2023-10-24T05:00:00.6436393Z,1,797356
2023-10-24T19:00:00.6955550Z,1,799532
2023-10-25T06:00:00.6813423Z,1,801124
2023-10-25T19:00:00.4969040Z,1,802113
